run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00925,ARM Cortex-M33,64,INT8,1,60,3,28.14,1040,31.27,43.0,10,True,NV-BAND-IND003
BM-00926,ARM Cortex-M33,64,INT8,1,60,3,7.27,332,43.27,75.98,10,True,NV-BAND-IND003
BM-00927,ARM Cortex-M33,64,FLOAT32,1,60,3,26.75,1064,44.99,63.69,10,True,NV-BAND-IND003
BM-00928,ARM Cortex-M33,64,FLOAT32,1,60,3,6.55,295,34.39,51.26,10,True,NV-BAND-IND003
BM-00929,ARM Cortex-M33,64,FLOAT32,1,60,3,25.23,1011,19.43,42.36,10,True,NV-BAND-IND003
BM-00930,ARM Cortex-M33,64,FLOAT32,1,60,3,7.18,314,45.43,81.04,10,True,NV-BAND-IND003
BM-00931,ARM Cortex-M33,64,FLOAT32,1,60,3,27.47,982,19.04,60.39,10,True,NV-BAND-IND003
BM-00932,ARM Cortex-M33,64,FLOAT32,1,60,3,7.12,285,24.49,44.79,10,True,NV-BAND-IND003
BM-00933,ARM Cortex-M33,64,INT8,1,60,3,29.04,1010,29.82,56.53,10,True,NV-BAND-IND003
BM-00934,ARM Cortex-M33,64,INT8,1,60,3,7.0,340,25.5,71.82,10,True,NV-BAND-IND003
BM-00935,ARM Cortex-M33,64,FLOAT32,1,60,3,25.91,973,21.27,70.64,10,True,NV-BAND-IND003
BM-00936,ARM Cortex-M33,64,FLOAT32,1,60,3,6.76,310,30.55,62.07,10,True,NV-BAND-IND003
BM-00937,ARM Cortex-M33,64,INT8,1,60,3,27.92,1057,26.06,50.84,10,True,NV-BAND-IND003
BM-00938,ARM Cortex-M33,64,FLOAT32,1,60,3,8.23,271,30.27,65.35,10,True,NV-BAND-IND003
BM-00939,ARM Cortex-M33,64,FLOAT32,1,60,3,28.13,998,43.81,81.26,10,True,NV-BAND-IND003
BM-00940,ARM Cortex-M33,64,FLOAT32,1,60,3,6.97,300,21.67,55.5,10,True,NV-BAND-IND003
BM-00941,ARM Cortex-M33,64,FLOAT32,1,60,3,26.31,1099,44.87,80.32,10,True,NV-BAND-IND003
BM-00942,ARM Cortex-M33,64,FLOAT32,1,60,3,7.54,312,40.29,78.79,10,True,NV-BAND-IND003
BM-00943,ARM Cortex-M33,64,INT8,1,60,3,29.02,955,35.41,54.99,10,True,NV-BAND-IND003
BM-00944,ARM Cortex-M33,64,INT8,1,60,3,6.67,272,36.68,47.94,10,True,NV-BAND-IND003
BM-00945,ARM Cortex-M33,64,INT8,1,60,3,26.56,1031,22.38,64.64,10,True,NV-BAND-IND003
BM-00946,ARM Cortex-M33,64,FLOAT32,1,60,3,7.24,314,44.41,64.71,10,True,NV-BAND-IND003
BM-00947,ARM Cortex-M33,64,INT8,1,60,3,25.71,1060,23.86,44.16,10,True,NV-BAND-IND003
BM-00948,ARM Cortex-M33,64,INT8,1,60,3,7.3,325,28.05,54.0,10,True,NV-BAND-IND003
BM-00949,ARM Cortex-M33,64,INT8,1,60,3,25.13,1038,22.89,81.54,10,True,NV-BAND-IND003
BM-00950,ARM Cortex-M33,64,INT8,1,60,3,6.72,304,40.59,57.54,10,True,NV-BAND-IND003
BM-00951,ARM Cortex-M33,64,INT8,1,60,3,28.04,1028,35.29,47.55,10,True,NV-BAND-IND003
BM-00952,ARM Cortex-M33,64,INT8,1,60,3,6.86,312,31.62,87.71,10,True,NV-BAND-IND003
BM-00953,ARM Cortex-M33,64,FLOAT32,1,60,3,25.56,1075,39.54,77.42,10,True,NV-BAND-IND003
BM-00954,ARM Cortex-M33,64,FLOAT32,1,60,3,7.12,332,43.1,81.26,10,True,NV-BAND-IND003
BM-00955,ARM Cortex-M33,64,INT8,1,60,3,26.77,1000,37.78,84.63,10,True,NV-BAND-IND003
BM-00956,ARM Cortex-M33,64,FLOAT32,1,60,3,6.89,327,40.37,86.28,10,True,NV-BAND-IND003
BM-00957,ARM Cortex-M33,64,INT8,1,60,3,26.55,1053,45.29,77.96,10,True,NV-BAND-IND003
BM-00958,ARM Cortex-M33,64,INT8,1,60,3,7.05,276,41.06,43.93,10,True,NV-BAND-IND003
BM-00959,ARM Cortex-M33,64,INT8,1,60,3,26.72,970,22.68,47.43,10,True,NV-BAND-IND003
BM-00960,ARM Cortex-M33,64,INT8,1,60,3,7.21,290,43.51,49.22,10,True,NV-BAND-IND003
BM-00961,ARM Cortex-M33,64,FLOAT32,1,60,3,28.51,1019,37.83,77.05,10,True,NV-BAND-IND003
BM-00962,ARM Cortex-M33,64,FLOAT32,1,60,3,7.13,323,38.51,46.57,10,True,NV-BAND-IND003
BM-00963,ARM Cortex-M33,64,FLOAT32,1,60,3,28.56,1023,27.37,48.34,10,True,NV-BAND-IND003
BM-00964,ARM Cortex-M33,64,INT8,1,60,3,6.89,280,30.3,61.12,10,True,NV-BAND-IND003
BM-00965,ARM Cortex-M33,64,INT8,1,60,3,26.58,996,24.87,79.22,10,True,NV-BAND-IND003
BM-00966,ARM Cortex-M33,64,FLOAT32,1,60,3,7.24,305,26.03,49.88,10,True,NV-BAND-IND003
BM-00967,ARM Cortex-M33,64,FLOAT32,1,60,3,28.23,996,28.43,76.72,10,True,NV-BAND-IND003
BM-00968,ARM Cortex-M33,64,FLOAT32,1,60,3,7.18,333,35.62,53.29,10,True,NV-BAND-IND003
BM-00969,ARM Cortex-M33,64,FLOAT32,1,60,3,27.81,1021,40.04,48.35,10,True,NV-BAND-IND003
BM-00970,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,300,29.58,60.83,10,True,NV-BAND-IND003
BM-00971,ARM Cortex-M33,64,FLOAT32,1,60,3,26.38,999,44.65,65.74,10,True,NV-BAND-IND003
BM-00972,ARM Cortex-M33,64,FLOAT32,1,60,3,7.5,308,44.42,62.36,10,True,NV-BAND-IND003
BM-00973,ARM Cortex-M33,64,INT8,1,60,3,25.78,1103,38.09,65.8,10,True,NV-BAND-IND003
BM-00974,ARM Cortex-M33,64,INT8,1,60,3,7.33,286,20.37,56.48,10,True,NV-BAND-IND003
BM-00975,ARM Cortex-M33,64,INT8,1,60,3,26.87,1028,30.15,60.09,10,True,NV-BAND-IND003
BM-00976,ARM Cortex-M33,64,INT8,1,60,3,7.88,292,36.48,71.51,10,True,NV-BAND-IND003
BM-00977,ARM Cortex-M33,64,INT8,1,60,3,28.57,1086,45.38,87.08,10,True,NV-BAND-IND003
BM-00978,ARM Cortex-M33,64,FLOAT32,1,60,3,6.95,307,29.74,82.75,10,True,NV-BAND-IND003
BM-00979,ARM Cortex-M33,64,FLOAT32,1,60,3,26.16,1014,38.2,56.43,10,True,NV-BAND-IND003
BM-00980,ARM Cortex-M33,64,FLOAT32,1,60,3,7.19,323,18.22,54.87,10,True,NV-BAND-IND003
BM-00981,ARM Cortex-M33,64,INT8,1,60,3,28.71,990,37.61,62.52,10,True,NV-BAND-IND003
BM-00982,ARM Cortex-M33,64,INT8,1,60,3,6.41,311,42.85,70.72,10,True,NV-BAND-IND003
BM-00983,ARM Cortex-M33,64,FLOAT32,1,60,3,27.75,1035,37.53,82.83,10,True,NV-BAND-IND003
BM-00984,ARM Cortex-M33,64,FLOAT32,1,60,3,7.07,314,39.71,82.52,10,True,NV-BAND-IND003
BM-00985,ARM Cortex-M33,64,INT8,1,60,3,29.22,1041,19.04,57.39,10,True,NV-BAND-IND003
BM-00986,ARM Cortex-M33,64,INT8,1,60,3,7.05,302,32.57,66.88,10,True,NV-BAND-IND003
BM-00987,ARM Cortex-M33,64,INT8,1,60,3,27.2,1097,20.6,67.38,10,True,NV-BAND-IND003
BM-00988,ARM Cortex-M33,64,FLOAT32,1,60,3,7.13,311,39.2,49.36,10,True,NV-BAND-IND003
BM-00989,ARM Cortex-M33,64,INT8,1,60,3,26.82,1073,42.93,66.84,10,True,NV-BAND-IND003
BM-00990,ARM Cortex-M33,64,FLOAT32,1,60,3,7.98,320,24.76,77.61,10,True,NV-BAND-IND003
BM-00991,ARM Cortex-M33,64,FLOAT32,1,60,3,27.5,1025,45.63,47.08,10,True,NV-BAND-IND003
BM-00992,ARM Cortex-M33,64,INT8,1,60,3,6.25,325,41.56,53.95,10,True,NV-BAND-IND003
BM-00993,ARM Cortex-M33,64,FLOAT32,1,60,3,27.56,1043,21.47,76.8,10,True,NV-BAND-IND003
BM-00994,ARM Cortex-M33,64,INT8,1,60,3,6.92,305,30.56,68.33,10,True,NV-BAND-IND003
BM-00995,ARM Cortex-M33,64,INT8,1,60,3,26.91,1069,30.69,87.22,10,True,NV-BAND-IND003
BM-00996,ARM Cortex-M33,64,INT8,1,60,3,7.05,349,27.81,55.09,10,True,NV-BAND-IND003
BM-00997,ARM Cortex-M33,64,INT8,1,60,3,27.92,966,38.0,65.9,10,True,NV-BAND-IND003
BM-00998,ARM Cortex-M33,64,INT8,1,60,3,7.15,300,20.95,65.76,10,True,NV-BAND-IND003
BM-00999,ARM Cortex-M33,64,INT8,1,60,3,24.77,1095,41.04,58.62,10,True,NV-BAND-IND003
